Byte,Hop Count ,Source,Destination,Type ,TTL Type ,Next Hop ,Distance ,Battery, Neighbour ,Address 1,1-Battery,Address 2,2-Battery,Address 3,3-Battery,Address 4,4-Battery,Address 5,5-Battery,Address 6,6-Battery,Address 7,7-Battery,Address 8,8-Battery,Address 9,9-Battery,Address 10,10-Battery,Address 11,11-Battery
19,2,10,1,2,96,1,3,129,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,3,1,2,98,1,1,126,11,6,255,12,255,1,249,2,252,9,252,7,252,14,253,15,252,8,253,5,253,13,252
40,2,2,1,2,97,1,2,126,9,16,255,9,255,7,248,14,252,8,252,13,253,3,252,6,253,10,252,0,0,0,0
37,2,9,1,2,97,1,2,124,8,7,255,14,255,8,250,13,253,3,252,6,252,2,252,12,252,0,0,0,0,0,0
25,2,4,1,2,98,1,1,121,4,5,255,11,255,1,250,15,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,14,1,2,96,1,1,121,11,5,255,13,255,3,250,6,253,12,253,1,253,2,253,9,253,7,252,15,253,8,253
46,3,3,1,2,98,1,1,121,11,6,255,12,255,1,249,2,252,9,252,7,252,15,252,8,252,14,252,5,253,13,253
46,3,8,1,2,98,1,1,118,11,15,255,14,255,13,250,5,252,3,253,6,253,12,253,1,253,2,252,9,252,7,252
43,3,15,1,2,98,1,1,118,10,14,255,13,255,5,249,3,253,11,252,12,253,1,252,4,252,7,253,8,252,0,0
34,3,5,1,2,98,1,1,119,7,3,255,12,255,1,249,4,253,8,253,14,253,15,252,0,0,0,0,0,0,0,0
43,3,1,1,2,100,1,0,255,10,4,255,8,255,7,248,14,252,15,252,13,253,5,253,3,252,11,252,12,253,0,0
43,3,15,1,2,98,1,1,116,10,13,255,5,255,3,248,11,253,12,252,1,252,4,253,7,252,8,252,14,252,0,0
34,3,5,1,2,98,1,1,116,7,3,255,12,255,1,250,4,252,8,252,14,252,15,253,0,0,0,0,0,0,0,0
22,3,11,1,2,98,1,1,116,3,1,255,4,255,15,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3,9,1,2,97,1,2,116,8,7,255,8,255,14,249,13,253,3,252,6,253,12,253,2,253,0,0,0,0,0,0
46,3,14,1,2,98,1,1,113,11,15,255,5,255,13,248,3,253,6,252,12,252,1,252,2,253,9,252,7,252,8,253
43,3,15,1,2,98,1,1,113,10,5,255,13,255,3,249,12,253,1,252,4,252,7,253,8,253,14,252,11,253,0,0
40,3,3,1,2,98,1,1,113,9,6,255,12,255,1,249,2,253,9,253,7,253,8,253,14,252,15,252,0,0,0,0
37,4,12,1,2,98,1,1,113,8,1,255,9,255,7,248,8,252,14,253,15,253,3,253,6,252,0,0,0,0,0,0
25,4,4,1,2,98,1,1,111,4,15,255,5,255,11,248,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,4,14,1,2,98,1,1,111,11,15,255,6,255,3,250,12,253,1,252,2,253,9,252,8,253,7,252,5,253,13,253
46,4,3,1,2,98,1,1,111,11,12,255,1,255,2,249,9,253,8,253,7,253,14,253,15,252,5,252,13,252,6,253
37,4,9,1,2,97,1,2,111,8,8,255,7,255,14,248,13,253,6,252,3,253,12,252,2,252,0,0,0,0,0,0
37,4,6,1,2,97,1,2,111,8,3,255,12,255,2,250,9,252,8,253,7,253,14,253,13,253,0,0,0,0,0,0
19,4,10,1,2,96,1,3,111,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,4,4,1,2,98,1,1,109,4,15,255,5,255,11,248,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,4,9,1,2,97,1,2,108,8,8,255,7,255,14,250,13,253,3,253,12,253,6,253,2,252,0,0,0,0,0,0
25,4,4,1,2,98,1,1,106,4,15,255,5,255,11,248,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,8,1,2,98,1,1,105,11,7,255,15,255,14,250,5,252,13,252,3,253,12,252,6,252,1,252,2,253,9,252
46,5,13,1,2,98,1,1,106,11,3,255,12,255,6,249,1,253,2,252,16,253,9,252,8,253,7,253,15,253,14,253
22,5,11,1,2,98,1,1,106,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,7,1,2,98,1,1,103,11,15,255,14,255,13,249,3,253,12,252,6,253,1,252,2,253,16,252,9,253,8,252
46,5,14,1,2,98,1,1,103,11,5,255,13,255,3,250,12,253,6,252,1,253,2,253,9,253,8,253,7,252,15,252
46,5,3,1,2,98,1,1,103,11,12,255,6,255,1,248,2,252,9,253,8,253,7,252,15,253,14,252,5,253,13,252
37,5,6,1,2,97,1,2,103,8,2,255,9,255,8,249,7,253,14,253,13,252,3,252,12,253,0,0,0,0,0,0
43,5,1,1,2,100,1,0,255,10,4,255,8,255,7,249,15,252,14,253,5,252,13,252,11,253,3,252,12,252,0,0
19,5,10,1,2,96,1,3,104,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,5,4,1,2,98,1,1,101,4,15,255,5,255,11,250,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,5,16,1,2,97,1,2,101,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,5,9,1,2,97,1,2,101,8,8,255,7,255,14,249,13,253,3,253,12,253,6,252,2,253,0,0,0,0,0,0
43,6,1,1,2,100,1,0,255,10,4,255,8,255,7,249,15,252,14,252,5,253,13,253,11,253,3,252,12,252,0,0
46,6,8,1,2,98,1,1,97,11,7,255,15,255,14,249,5,252,13,252,3,253,12,252,6,252,1,252,2,252,9,253
46,6,13,1,2,98,1,1,98,11,3,255,12,255,6,248,1,253,2,252,16,252,9,252,8,252,7,252,15,252,14,253
46,6,3,1,2,98,1,1,98,11,12,255,6,255,1,249,2,253,9,252,8,253,7,253,15,253,14,253,5,252,13,252
22,6,11,1,2,98,1,1,98,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,2,1,2,97,1,2,95,9,16,255,9,255,8,248,7,252,14,252,13,253,3,252,6,253,10,253,0,0,0,0
19,6,10,1,2,96,1,3,96,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,6,8,1,2,98,1,1,92,11,7,255,15,255,14,248,5,252,13,253,3,253,12,253,6,253,1,252,2,252,9,252
43,6,12,1,2,98,1,1,93,10,6,255,1,255,9,250,8,252,7,252,15,253,14,253,5,253,13,253,3,252,0,0
25,6,16,1,2,97,1,2,93,4,7,255,13,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,6,6,1,2,97,1,2,93,8,2,255,9,255,8,248,7,253,14,253,13,253,3,252,12,253,0,0,0,0,0,0
34,7,5,1,2,98,1,1,90,7,3,255,12,255,1,249,8,252,4,253,15,253,14,253,0,0,0,0,0,0,0,0
40,7,2,1,2,97,1,2,90,9,16,255,9,255,8,250,7,252,14,252,13,252,3,252,6,252,10,252,0,0,0,0
43,7,1,1,2,100,1,0,255,10,8,255,4,255,7,250,15,252,14,252,5,253,13,252,11,253,3,252,12,252,0,0
25,7,4,1,2,98,1,1,88,4,15,255,5,255,11,250,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,7,7,1,2,98,1,1,87,11,15,255,14,255,13,249,3,253,12,252,6,252,1,252,2,253,16,252,9,253,8,253
34,7,5,1,2,98,1,1,88,7,3,255,12,255,1,249,8,252,4,252,15,253,14,252,0,0,0,0,0,0,0,0
46,7,13,1,2,98,1,1,88,11,3,255,12,255,6,248,1,253,2,252,16,252,9,253,8,253,7,253,15,253,14,252
46,7,3,1,2,98,1,1,88,11,12,255,6,255,1,249,2,252,9,252,8,253,7,253,15,253,14,252,5,253,13,253
22,7,11,1,2,98,1,1,88,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,2,1,2,97,1,2,88,9,16,255,9,255,8,249,7,252,14,253,13,252,3,253,6,252,10,253,0,0,0,0
25,7,4,1,2,98,1,1,86,4,15,255,5,255,11,250,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8,8,1,2,98,1,1,84,11,7,255,15,255,14,249,5,252,13,252,3,252,12,253,6,253,1,253,2,253,9,252
46,8,14,1,2,98,1,1,85,11,5,255,13,255,3,249,12,252,6,253,1,253,2,253,9,252,8,253,15,253,7,252
22,8,11,1,2,98,1,1,83,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,8,9,1,2,97,1,2,83,8,8,255,7,255,14,249,13,252,3,252,12,252,6,252,2,252,0,0,0,0,0,0
46,8,3,1,2,98,1,1,80,11,12,255,6,255,1,250,2,253,9,253,8,252,15,252,7,252,14,252,5,253,13,253
22,8,11,1,2,98,1,1,80,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,8,12,1,2,98,1,1,80,10,6,255,1,255,9,249,8,252,15,252,7,253,14,252,5,253,13,253,3,253,0,0
37,8,9,1,2,97,1,2,80,8,8,255,7,255,14,250,13,253,3,253,12,252,6,252,2,253,0,0,0,0,0,0
43,8,1,1,2,100,1,0,255,10,8,255,4,255,15,248,7,253,14,252,5,253,13,252,3,252,11,252,12,252,0,0
46,8,14,1,2,98,1,1,77,11,5,255,13,255,3,248,12,253,6,253,1,252,2,252,9,253,8,252,15,252,7,252
46,8,13,1,2,98,1,1,77,11,3,255,12,255,6,249,1,253,2,253,16,253,9,253,8,252,15,252,7,253,14,252
22,9,11,1,2,98,1,1,78,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,16,1,2,97,1,2,78,4,7,255,13,255,10,250,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,9,6,1,2,97,1,2,78,8,2,255,9,255,8,248,7,253,14,252,13,253,3,252,12,252,0,0,0,0,0,0
19,9,10,1,2,96,1,3,78,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,9,15,1,2,98,1,1,75,10,7,255,14,255,5,248,13,253,3,253,11,253,12,252,1,253,8,252,4,252,0,0
46,9,14,1,2,98,1,1,75,11,5,255,13,255,3,250,12,253,6,253,1,253,2,252,9,253,8,252,15,252,7,252
22,9,11,1,2,98,1,1,75,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,2,1,2,97,1,2,75,9,16,255,9,255,8,249,7,253,14,252,13,253,3,252,6,253,10,253,0,0,0,0
25,9,16,1,2,97,1,2,75,4,7,255,13,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,9,8,1,2,98,1,1,71,11,15,255,7,255,14,249,5,252,13,253,3,253,12,253,6,252,1,252,2,252,9,252
34,9,5,1,2,98,1,1,72,7,3,255,12,255,1,250,4,252,8,253,15,253,14,252,0,0,0,0,0,0,0,0
46,9,13,1,2,98,1,1,72,11,3,255,12,255,6,249,1,253,2,253,16,252,9,252,8,252,15,252,7,253,14,252
43,1,12,1,2,98,1,1,72,10,6,255,1,255,9,248,8,252,15,253,7,253,14,252,5,252,13,253,3,252,0,0
40,1,2,1,2,97,1,2,72,9,16,255,9,255,8,249,7,253,14,252,13,252,3,252,6,252,10,252,0,0,0,0
37,1,6,1,2,97,1,2,72,8,2,255,9,255,8,249,7,253,14,253,13,253,3,252,12,252,0,0,0,0,0,0
46,1,7,1,2,98,1,1,69,11,14,255,13,255,3,249,12,253,6,252,1,253,2,253,16,252,9,252,8,252,15,252
46,1,14,1,2,98,1,1,70,11,13,255,3,255,12,249,6,252,1,253,2,252,9,253,8,253,15,253,7,253,5,253
22,1,11,1,2,98,1,1,70,3,1,255,4,255,15,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,9,1,2,97,1,2,70,8,8,255,7,255,14,250,13,252,3,252,12,253,6,253,2,253,0,0,0,0,0,0
46,1,14,1,2,98,1,1,67,11,13,255,3,255,12,248,6,252,1,252,2,253,9,252,8,252,15,253,7,252,5,253
40,1,2,1,2,97,1,2,67,9,16,255,9,255,8,250,7,252,14,252,13,252,3,252,6,252,10,252,0,0,0,0
34,1,5,1,2,98,1,1,65,7,14,255,3,255,12,249,1,252,4,253,8,252,15,252,0,0,0,0,0,0,0,0
46,1,13,1,2,98,1,1,65,11,3,255,12,255,6,250,1,253,2,253,16,252,9,253,8,253,7,252,15,252,14,252
37,1,9,1,2,97,1,2,65,8,8,255,7,255,14,250,13,253,3,253,12,253,6,252,2,253,0,0,0,0,0,0
37,1,6,1,2,97,1,2,65,8,2,255,9,255,8,249,7,252,14,253,13,253,3,253,12,252,0,0,0,0,0,0
46,1,13,1,2,98,1,1,62,11,3,255,12,255,6,248,1,253,2,253,16,253,9,253,8,252,7,253,15,252,14,253
46,1,3,1,2,98,1,1,62,11,12,255,6,255,1,250,2,252,9,253,8,253,7,253,15,253,5,253,14,252,13,252
22,2,11,1,2,98,1,1,63,3,1,255,4,255,15,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,15,1,2,98,1,1,59,10,7,255,5,255,14,249,13,253,3,252,12,253,11,252,1,253,4,253,8,253,0,0
40,2,2,1,2,97,1,2,59,9,16,255,9,255,8,248,7,253,14,252,13,253,3,252,6,253,10,252,0,0,0,0
46,2,14,1,2,98,1,1,57,11,13,255,3,255,12,249,6,252,1,253,2,252,9,253,8,253,15,253,7,252,5,252
43,2,15,1,2,98,1,1,54,10,7,255,5,255,14,248,13,252,3,252,12,253,11,252,1,252,4,252,8,253,0,0
34,2,5,1,2,98,1,1,55,7,14,255,3,255,12,248,1,252,15,253,4,253,8,253,0,0,0,0,0,0,0,0
46,2,13,1,2,98,1,1,54,11,3,255,12,255,6,249,1,252,2,252,16,253,9,252,8,253,15,252,7,253,14,252
46,2,3,1,2,98,1,1,54,11,12,255,6,255,1,249,2,253,9,252,8,253,15,253,7,253,5,252,14,253,13,253
37,2,6,1,2,97,1,2,55,8,2,255,9,255,8,248,7,253,14,252,13,253,3,252,12,253,0,0,0,0,0,0
43,3,1,1,2,100,1,0,255,10,4,255,8,255,15,249,7,253,5,252,14,253,13,252,3,253,12,253,11,252,0,0
25,3,4,1,2,98,1,1,52,4,15,255,5,255,11,249,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,8,1,2,98,1,1,50,11,15,255,7,255,5,249,14,252,13,252,3,252,12,252,6,253,1,253,2,252,9,253
46,3,13,1,2,98,1,1,52,11,3,255,12,255,6,249,1,252,2,253,16,253,9,252,8,252,15,253,7,252,14,252
46,3,8,1,2,98,1,1,48,11,15,255,7,255,5,250,14,252,13,252,3,252,12,252,6,253,1,252,2,253,9,253
34,3,5,1,2,98,1,1,49,7,14,255,3,255,12,248,1,253,4,253,8,252,15,253,0,0,0,0,0,0,0,0
46,3,3,1,2,98,1,1,49,11,12,255,6,255,1,250,2,253,9,253,8,252,15,253,7,252,5,252,14,252,13,252
43,3,1,1,2,100,1,0,255,10,4,255,15,255,7,248,5,252,14,253,13,253,3,253,11,252,12,252,8,252,0,0
25,3,4,1,2,98,1,1,47,4,15,255,5,255,11,249,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,2,1,2,97,1,2,47,9,16,255,9,255,8,249,7,253,14,253,13,253,3,252,6,252,10,252,0,0,0,0
46,2,14,1,2,98,1,1,44,11,13,255,3,255,12,250,6,253,1,253,2,252,9,252,8,253,15,252,7,252,5,252
46,2,3,1,2,98,1,1,44,11,12,255,6,255,1,250,2,253,9,252,8,253,15,252,7,252,5,252,14,253,13,252
40,2,2,1,2,97,1,2,44,9,16,255,9,255,8,249,7,252,14,253,13,252,3,253,6,253,10,252,0,0,0,0
25,2,16,1,2,97,1,2,45,4,7,255,13,255,10,250,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,1,1,2,100,1,0,255,10,4,255,8,255,15,250,7,253,5,252,14,253,13,252,3,252,11,253,12,252,0,0
19,3,10,1,2,96,1,3,45,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,8,1,2,98,1,1,37,11,15,255,7,255,5,250,14,252,13,253,3,252,12,253,6,253,1,252,2,252,9,252
34,3,5,1,2,98,1,1,39,7,14,255,3,255,12,250,1,253,4,252,8,253,15,253,0,0,0,0,0,0,0,0
46,3,13,1,2,98,1,1,39,11,3,255,12,255,6,249,1,252,2,252,16,253,9,252,8,253,15,252,7,253,14,253
46,3,3,1,2,98,1,1,39,11,12,255,6,255,1,248,2,252,9,253,8,253,15,253,7,253,5,253,14,252,13,253
22,3,11,1,2,98,1,1,40,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,2,1,2,97,1,2,39,9,16,255,9,255,8,250,7,253,14,252,13,253,3,253,6,252,10,252,0,0,0,0
46,3,13,1,2,98,1,1,36,11,3,255,12,255,6,249,1,252,2,253,16,252,9,253,15,253,8,253,7,253,14,252
46,3,3,1,2,98,1,1,36,11,12,255,6,255,1,248,2,252,9,253,15,253,8,253,7,253,5,253,14,252,13,253
43,3,12,1,2,98,1,1,36,10,6,255,1,255,9,250,15,253,8,252,7,253,5,252,14,253,13,253,3,252,0,0
40,3,2,1,2,97,1,2,36,9,16,255,9,255,8,249,7,252,14,252,13,253,3,252,6,253,10,253,0,0,0,0
37,3,9,1,2,97,1,2,37,8,8,255,7,255,14,248,13,253,3,253,12,253,6,253,2,253,0,0,0,0,0,0
43,4,12,1,2,98,1,1,34,10,6,255,1,255,9,249,15,253,7,253,8,253,5,253,14,253,13,252,3,253,0,0
43,4,1,1,2,100,1,0,255,10,15,255,7,255,4,249,8,253,5,253,14,253,13,253,3,252,11,252,12,252,0,0
43,4,15,1,2,98,1,1,31,10,7,255,4,255,8,250,5,252,14,253,13,253,3,252,11,252,12,253,1,253,0,0
34,4,5,1,2,98,1,1,31,7,14,255,3,255,12,248,1,252,15,253,4,252,8,253,0,0,0,0,0,0,0,0
40,4,2,1,2,97,1,2,31,9,16,255,9,255,7,248,8,252,14,252,13,252,3,253,6,252,10,252,0,0,0,0
46,4,8,1,2,98,1,1,27,11,5,255,14,255,13,249,3,253,12,253,6,252,1,252,2,252,9,252,15,252,7,252
46,4,14,1,2,98,1,1,29,11,13,255,3,255,12,249,6,253,1,253,2,252,9,253,15,253,7,253,8,253,5,252
22,4,11,1,2,98,1,1,29,3,1,255,15,255,4,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,4,6,1,2,97,1,2,29,8,2,255,9,255,7,248,8,253,14,253,13,252,3,253,12,252,0,0,0,0,0,0
43,4,15,1,2,98,1,1,26,10,7,255,4,255,8,248,5,252,14,253,13,252,3,252,11,253,12,252,1,252,0,0
46,5,7,1,2,98,1,1,26,11,8,255,14,255,13,249,3,253,12,252,6,252,1,253,2,252,16,253,9,252,15,252
43,5,12,1,2,98,1,1,26,10,6,255,1,255,9,249,15,253,7,252,8,253,5,253,14,252,13,253,3,252,0,0
46,5,7,1,2,98,1,1,23,11,8,255,14,255,13,248,3,252,6,253,12,253,1,253,2,252,16,253,9,252,15,253
46,5,8,1,2,98,1,1,22,11,5,255,14,255,13,249,3,252,6,252,12,253,1,253,2,252,9,253,15,253,7,252
40,5,2,1,2,97,1,2,23,9,16,255,9,255,7,250,8,252,14,252,13,252,3,252,6,253,10,253,0,0,0,0
19,5,10,1,2,96,1,3,24,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,5,15,1,2,98,1,1,21,10,7,255,4,255,8,250,5,252,14,253,13,252,3,253,11,252,12,252,1,252,0,0
25,5,4,1,2,98,1,1,22,4,5,255,11,255,1,250,15,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,5,5,1,2,98,1,1,21,7,14,255,3,255,12,249,1,252,15,253,8,253,4,252,0,0,0,0,0,0,0,0
22,5,11,1,2,98,1,1,22,3,1,255,15,255,4,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,5,10,1,2,96,1,3,22,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,13,1,2,98,1,1,18,11,3,255,12,255,6,249,1,252,2,252,16,253,9,253,15,252,8,253,7,253,14,252
46,6,3,1,2,98,1,1,18,11,12,255,6,255,1,248,2,252,9,253,15,252,8,252,7,252,5,252,14,253,13,253
22,6,11,1,2,98,1,1,19,3,1,255,15,255,4,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,6,16,1,2,97,1,2,19,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,6,9,1,2,97,1,2,19,8,8,255,7,255,14,250,13,253,3,253,12,253,6,252,2,253,0,0,0,0,0,0
43,6,1,1,2,100,1,0,255,10,15,255,7,255,5,250,14,253,13,252,3,252,11,252,12,252,8,253,4,252,0,0
22,6,11,1,2,98,1,1,16,3,1,255,15,255,4,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,2,1,2,97,1,2,16,9,16,255,9,255,7,249,8,252,14,252,13,252,3,253,6,252,10,252,0,0,0,0
46,6,7,1,2,98,1,1,13,11,8,255,14,255,13,249,3,253,12,253,6,252,1,253,2,253,16,253,9,253,15,252
46,6,13,1,2,98,1,1,13,11,3,255,12,255,6,248,1,252,2,252,16,252,9,253,15,252,7,253,8,253,14,252
46,6,14,1,2,98,1,1,11,11,13,255,3,255,12,250,6,253,1,252,2,253,9,252,15,252,7,252,8,252,5,252
34,6,5,1,2,98,1,1,8,7,14,255,3,255,12,249,1,253,15,253,4,252,8,253,0,0,0,0,0,0,0,0
46,7,3,1,2,98,1,1,8,11,12,255,6,255,1,249,2,252,9,252,15,252,7,253,8,253,5,253,14,253,13,252
37,7,6,1,2,97,1,2,8,8,2,255,9,255,7,248,8,253,14,252,13,253,3,253,12,252,0,0,0,0,0,0
34,7,5,1,2,98,1,1,6,7,14,255,3,255,12,250,1,252,15,253,4,253,8,252,0,0,0,0,0,0,0,0
46,7,13,1,2,98,1,1,6,11,3,255,12,255,6,250,1,253,2,253,16,253,9,252,15,252,7,252,8,253,14,252
40,7,2,1,2,97,1,2,5,9,16,255,9,255,7,249,8,253,14,252,13,253,3,253,6,252,10,253,0,0,0,0
46,7,13,1,2,98,1,1,3,11,3,255,12,255,6,249,1,252,2,253,16,252,9,252,15,253,7,253,8,252,14,252
43,7,12,1,2,98,1,1,3,10,6,255,1,255,9,250,15,252,7,252,8,252,5,253,14,252,13,253,3,253,0,0
37,7,9,1,2,97,1,2,3,8,7,255,8,255,14,249,13,252,3,253,12,252,6,253,2,253,0,0,0,0,0,0
43,7,12,1,2,98,1,1,0,10,6,255,1,255,9,249,15,253,7,253,8,252,5,253,14,253,13,252,3,252,0,0
40,7,2,1,2,97,1,2,0,9,16,255,9,255,7,248,8,253,14,253,13,253,3,252,6,253,10,253,0,0,0,0
37,7,9,1,2,97,1,2,1,8,7,255,8,255,14,249,13,253,3,252,12,253,6,253,2,253,0,0,0,0,0,0
40,8,1,1,2,100,1,0,255,9,15,255,7,255,4,249,14,252,5,253,13,252,11,253,3,252,12,253,0,0,0,0
13,8,1,1,2,100,1,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,8,1,1,2,100,1,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,8,1,1,2,100,1,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,2,1,2,97,1,2,231,9,9,255,16,255,7,249,13,252,8,252,6,253,14,253,3,253,10,252,0,0,0,0
25,8,16,1,2,97,1,2,231,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8,14,1,2,98,1,1,229,11,12,255,1,255,9,249,2,252,7,253,8,253,13,253,6,252,15,252,3,252,5,252
43,8,15,1,2,98,1,1,229,10,14,255,12,255,11,248,1,253,7,252,4,252,8,253,13,252,3,253,5,252,0,0
37,8,9,1,2,97,1,2,229,8,2,255,7,255,8,250,13,252,6,252,14,252,3,252,12,253,0,0,0,0,0,0
43,8,15,1,2,98,1,1,226,10,3,255,12,255,1,249,8,252,7,253,4,252,13,252,14,252,11,252,5,253,0,0
46,8,3,1,2,98,1,1,226,11,12,255,5,255,1,249,9,253,2,253,8,253,7,253,13,252,15,253,14,253,6,252
25,9,16,1,2,97,1,2,226,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,9,9,1,2,97,1,2,226,8,2,255,8,255,7,250,13,252,14,253,6,253,3,253,12,253,0,0,0,0,0,0
46,9,13,1,2,98,1,1,224,11,14,255,15,255,6,249,3,252,12,253,1,252,16,252,9,253,2,253,8,252,7,253
37,9,6,1,2,97,1,2,224,8,9,255,2,255,8,250,7,252,14,253,13,252,3,253,12,253,0,0,0,0,0,0
40,9,7,1,2,98,1,1,221,9,15,255,14,255,13,249,3,252,12,253,6,252,1,253,2,253,8,253,0,0,0,0
46,9,3,1,2,98,1,1,221,11,12,255,6,255,5,248,1,253,9,253,2,253,8,253,7,252,14,253,15,252,13,252
46,9,7,1,2,96,1,1,219,11,14,255,13,255,15,249,3,252,12,252,6,253,1,252,16,253,9,252,2,253,8,252
43,9,12,1,2,98,1,1,218,10,5,255,6,255,1,249,9,253,8,253,7,252,14,252,13,252,15,252,3,252,0,0
37,9,9,1,2,97,1,2,219,8,2,255,8,255,7,250,14,253,13,253,3,252,12,252,6,253,0,0,0,0,0,0
43,9,1,1,2,100,1,0,255,10,8,255,4,255,14,249,7,253,12,252,15,253,3,253,13,253,11,252,5,252,0,0
43,9,12,1,2,98,1,1,216,10,15,255,3,255,13,248,1,252,9,252,8,252,7,253,14,253,6,253,5,252,0,0
40,9,2,1,2,97,1,2,216,9,8,255,7,255,14,248,13,253,3,253,6,253,10,253,9,253,16,253,0,0,0,0
37,1,6,1,2,97,1,2,216,8,2,255,9,255,8,250,12,252,7,252,14,252,13,252,3,252,0,0,0,0,0,0
43,1,1,1,2,100,1,0,255,10,8,255,4,255,15,249,12,253,7,253,14,253,13,253,3,252,11,252,5,253,0,0
46,1,8,1,2,98,1,1,213,11,15,255,12,255,7,248,14,252,13,252,3,252,6,252,5,253,1,252,2,252,9,252
25,1,4,1,2,98,1,1,214,4,15,255,11,255,5,250,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,14,1,2,98,1,1,213,11,13,255,3,255,6,249,5,252,1,253,2,253,9,252,8,253,15,253,12,252,7,252
43,1,12,1,2,96,1,1,213,10,7,255,14,255,13,250,3,252,6,253,5,253,1,252,9,253,8,253,15,253,0,0
34,1,5,1,2,98,1,1,213,7,1,255,8,255,4,249,15,252,12,253,14,253,3,253,0,0,0,0,0,0,0,0
25,1,16,1,2,97,1,2,214,4,7,255,13,255,10,250,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,7,1,2,96,1,1,211,11,12,255,13,255,3,249,6,252,1,252,2,252,9,253,16,253,8,252,15,253,14,252
34,1,5,1,2,98,1,1,211,7,1,255,8,255,4,250,15,253,14,252,12,252,3,252,0,0,0,0,0,0,0,0
43,1,1,1,2,100,1,0,255,10,8,255,15,255,12,249,13,252,7,252,11,252,3,252,14,252,4,253,5,253,0,0
46,1,13,1,2,98,1,1,208,11,7,255,3,255,6,250,1,253,2,252,9,253,16,253,14,253,8,253,12,252,15,253
34,1,5,1,2,98,1,1,208,7,3,255,1,255,14,249,8,252,4,252,12,252,15,252,0,0,0,0,0,0,0,0
